iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
277, 37.246, 33.183, 12.246, 12.246, 0.0, 0.0, 25.0, 20.937, 7, 3.0
278, 37.246, 37.013, 12.246, 12.246, 0.0, 0.0, 25.0, 24.767, 1, 1.0
279, 37.246, 37.183, 12.246, 12.246, 0.0, 0.0, 25.0, 24.936, 4, 1.0
280, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
281, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
282, 37.325, 37.254, 12.325, 12.254, 0.0, 0.0, 25, 25.0, 4, 1.0
283, 37.246, 36.62, 12.246, 12.246, 0.0, 0.0, 25.0, 24.374, 4, 2.0
284, 37.4, 37.029, 12.4, 12.262, 0.0, 0.0, 25.0, 24.767, 3, 1.0
285, 46.295, 37.312, 22.984, 13.32, 2.188, 0.219, 25.0, 23.773, 5, 2.0
286, 40.824, 33.934, 20.046, 13.1, 2.708, 0.271, 25.0, 20.563, 5, 2.0
287, 45.72, 37.337, 25.671, 13.589, 1.979, 0.198, 25.0, 23.55, 5, 2.0
288, 37.55, 36.429, 12.55, 12.313, 0.0, 0.0, 25.0, 24.116, 5, 3.0
289, 37.246, 34.861, 12.247, 12.246, 0.0, 0.0, 25.0, 22.615, 3, 3.0
290, 37.246, 34.289, 12.247, 12.246, 0.0, 0.0, 25.0, 22.042, 4, 2.0
291, 37.246, 35.322, 12.246, 12.246, 0.0, 0.0, 25.0, 23.076, 3, 2.0
292, 37.246, 35.61, 12.258, 12.248, 0.0, 0.0, 25.0, 23.362, 3, 2.0
293, 37.246, 35.147, 12.247, 12.246, 0.0, 0.0, 25.0, 22.901, 4, 2.0
294, 37.246, 36.17, 12.247, 12.246, 0.0, 0.0, 25.0, 23.924, 3, 2.0
295, 37.246, 34.464, 12.246, 12.246, 0.0, 0.0, 25.0, 22.218, 3, 2.0
296, 37.367, 35.307, 12.449, 12.279, 0.0, 0.0, 25.0, 23.028, 4, 2.0
297, 37.367, 34.645, 12.367, 12.268, 0.0, 0.0, 25.0, 22.377, 5, 2.0
298, 48.597, 35.058, 13.011, 12.324, 18.375, 1.838, 25.0, 20.897, 14, 4.0
299, 37.506, 31.609, 12.506, 12.272, 0.0, 0.0, 25.0, 19.337, 22, 9.0
300, 37.246, 33.342, 12.507, 12.292, 0.0, 0.0, 25.0, 21.05, 19, 5.0
301, 37.246, 34.162, 12.664, 12.288, 0.0, 0.0, 25.0, 21.874, 20, 3.0
302, 37.875, 36.848, 12.875, 12.309, 0.0, 0.0, 25.0, 24.539, 7, 2.0
303, 37.272, 36.688, 12.272, 12.249, 0.0, 0.0, 25.0, 24.439, 5, 2.0
304, 37.276, 36.283, 12.276, 12.25, 0.0, 0.0, 25.0, 24.034, 5, 3.0
305, 41.039, 36.665, 15.247, 12.552, 0.792, 0.079, 25.0, 24.034, 7, 4.0
306, 40.695, 35.805, 14.966, 12.52, 0.729, 0.073, 25.0, 23.212, 9, 5.0
307, 68.419, 38.669, 38.398, 14.896, 5.021, 0.502, 25.0, 23.271, 9, 5.0
308, 68.419, 39.588, 38.398, 15.006, 5.021, 0.502, 25.0, 24.08, 9, 5.0
309, 37.311, 32.279, 12.311, 12.253, 0.0, 0.0, 25.0, 20.025, 11, 3.0
310, 37.246, 32.21, 12.246, 12.246, 0.0, 0.0, 25.0, 19.964, 6, 3.0
311, 37.247, 36.171, 12.247, 12.246, 0.0, 0.0, 25.0, 23.925, 7, 3.0
312, 37.249, 37.247, 12.249, 12.247, 0.0, 0.0, 25, 25.0, 4, 2.0
313, 37.249, 37.247, 12.249, 12.247, 0.0, 0.0, 25, 25.0, 4, 2.0
314, 37.248, 36.416, 12.248, 12.247, 0.0, 0.0, 25.0, 24.169, 5, 4.0
315, 37.287, 37.251, 12.287, 12.251, 0.0, 0.0, 25, 25.0, 3, 2.0
316, 38.285, 36.653, 13.285, 12.366, 0.0, 0.0, 25.0, 24.287, 9, 4.0
317, 38.285, 36.415, 13.285, 12.422, 0.0, 0.0, 25.0, 23.993, 9, 6.0
318, 37.438, 33.828, 12.648, 12.307, 0.0, 0.0, 25.0, 21.521, 13, 6.0
319, 37.52, 32.386, 12.52, 12.279, 0.0, 0.0, 25.0, 20.108, 13, 6.0
320, 56.471, 41.839, 13.687, 12.566, 26.25, 6.288, 25.0, 22.985, 10, 8.0
321, 79.692, 45.0, 13.526, 12.618, 41.167, 10.038, 25.0, 22.344, 10, 9.0
322, 79.692, 41.047, 14.858, 12.981, 41.167, 4.46, 25.0, 23.606, 15, 9.0
323, 34.02, 28.868, 13.252, 12.636, 4.812, 0.481, 21.394, 15.751, 40, 12.0
324, 34.19, 31.356, 12.795, 12.379, 0.0, 0.0, 21.394, 18.977, 13, 6.0
325, 37.246, 29.213, 12.7, 12.294, 0.0, 0.0, 25.0, 16.919, 27, 6.0
326, 37.246, 30.85, 12.246, 12.246, 6.042, 0.604, 25.0, 18.0, 28, 6.0
327, 37.246, 32.85, 12.247, 12.246, 0.0, 0.0, 25.0, 20.604, 9, 4.0
328, 37.246, 30.792, 12.246, 12.245, 0.0, 0.0, 25.0, 18.547, 7, 3.0
329, 37.246, 32.93, 12.886, 12.31, 0.0, 0.0, 25.0, 20.619, 13, 4.0
330, 37.402, 31.217, 12.743, 12.339, 0.0, 0.0, 25.0, 18.878, 13, 6.0
331, 37.402, 30.957, 13.198, 12.398, 0.0, 0.0, 25.0, 18.559, 15, 7.0
332, 61.799, 31.229, 12.676, 12.293, 36.646, 3.665, 21.394, 15.272, 11, 5.0
333, 37.677, 28.404, 12.677, 12.289, 0.0, 0.0, 25.0, 16.114, 4, 3.0
334, 37.246, 29.871, 12.246, 12.246, 0.0, 0.0, 25.0, 17.624, 4, 2.0
335, 37.246, 32.951, 12.246, 12.246, 0.0, 0.0, 25.0, 20.704, 3, 2.0
336, 37.494, 36.181, 12.494, 12.282, 0.0, 0.0, 25.0, 23.899, 4, 2.0
337, 77.335, 41.108, 13.441, 12.537, 43.5, 4.708, 25.0, 23.863, 7, 4.0
338, 37.482, 29.737, 13.033, 12.433, 4.042, 0.49, 25.0, 16.814, 7, 3.0
339, 37.246, 29.693, 12.798, 12.373, 0.0, 0.0, 25.0, 17.32, 9, 4.0
340, 33.641, 28.771, 12.266, 12.248, 0.0, 0.0, 21.394, 16.522, 7, 3.0
341, 39.277, 33.399, 13.132, 12.383, 4.75, 0.475, 25.0, 20.541, 7, 4.0
342, 36.673, 31.274, 13.091, 12.444, 2.188, 0.344, 21.394, 18.486, 9, 4.0
343, 37.857, 32.282, 13.06, 12.53, 0.979, 0.098, 25.0, 19.654, 9, 4.0
344, 38.139, 31.96, 13.139, 12.624, 0.979, 0.098, 25.0, 19.238, 6, 3.0
345, 38.126, 30.402, 13.126, 12.404, 0.0, 0.0, 25.0, 17.999, 13, 6.0
346, 37.246, 31.245, 12.701, 12.303, 0.0, 0.0, 25.0, 18.942, 10, 4.0
347, 37.287, 29.614, 13.659, 12.438, 9.104, 0.91, 25.0, 16.265, 4, 3.0
348, 37.287, 31.41, 12.76, 12.302, 2.792, 0.279, 25.0, 18.829, 4, 3.0
349, 37.289, 33.145, 12.289, 12.255, 0.0, 0.0, 25.0, 20.89, 4, 2.0
350, 37.283, 34.84, 12.283, 12.25, 0.0, 0.0, 25.0, 22.59, 4, 2.0
351, 37.283, 35.29, 12.283, 12.25, 0.0, 0.0, 25.0, 23.04, 4, 2.0
352, 37.246, 36.415, 12.246, 12.246, 0.0, 0.0, 25.0, 24.169, 4, 2.0
353, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 3, 1.0
354, 37.256, 37.247, 12.256, 12.247, 0.0, 0.0, 25, 25.0, 2, 1.0
355, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
356, 37.247, 37.246, 12.247, 12.246, 0.0, 0.0, 25, 25.0, 2, 1.0
357, 37.247, 36.871, 12.247, 12.246, 0.0, 0.0, 25.0, 24.625, 4, 2.0
358, 37.246, 33.258, 12.554, 12.277, 0.0, 0.0, 25.0, 20.981, 7, 3.0
359, 53.406, 38.416, 13.096, 12.345, 23.271, 2.327, 25.0, 23.744, 13, 3.0
360, 37.364, 33.211, 12.772, 12.354, 5.979, 0.742, 25.0, 20.116, 31, 6.0
361, 37.364, 33.694, 12.364, 12.258, 0.0, 0.0, 25.0, 21.436, 13, 5.0
362, 37.376, 35.293, 12.376, 12.259, 0.0, 0.0, 25.0, 23.034, 4, 2.0
363, 37.376, 36.761, 12.376, 12.272, 0.0, 0.0, 25.0, 24.489, 2, 1.0
364, 37.475, 34.526, 12.475, 12.282, 0.0, 0.0, 25.0, 22.244, 5, 2.0
365, 37.376, 33.208, 12.376, 12.259, 0.0, 0.0, 25.0, 20.949, 10, 4.0
366, 37.294, 33.984, 12.294, 12.251, 0.0, 0.0, 25.0, 21.733, 13, 5.0
367, 37.246, 35.446, 12.308, 12.252, 0.0, 0.0, 25.0, 23.194, 19, 5.0
368, 37.247, 36.239, 12.247, 12.246, 0.0, 0.0, 25.0, 23.992, 13, 3.0
369, 37.441, 37.272, 12.441, 12.272, 0.0, 0.0, 25, 25.0, 4, 2.0
370, 37.304, 35.061, 12.304, 12.256, 0.0, 0.0, 25.0, 22.805, 4, 3.0
371, 37.304, 37.275, 12.304, 12.275, 0.0, 0.0, 25, 25.0, 4, 4.0
372, 37.743, 37.356, 12.743, 12.356, 0.0, 0.0, 25, 25.0, 6, 4.0
373, 37.743, 37.252, 12.743, 12.33, 0.0, 0.0, 25.0, 24.922, 4, 3.0
374, 37.529, 37.296, 12.529, 12.296, 0.0, 0.0, 25, 25.0, 4, 3.0
375, 37.613, 37.295, 12.613, 12.295, 0.0, 0.0, 25, 25.0, 4, 3.0
376, 37.665, 36.976, 12.665, 12.288, 0.0, 0.0, 25.0, 24.688, 4, 4.0
377, 37.247, 36.948, 12.385, 12.26, 0.0, 0.0, 25.0, 24.688, 10, 5.0
378, 37.247, 36.413, 12.364, 12.258, 0.0, 0.0, 25.0, 24.155, 13, 4.0
379, 37.246, 37.078, 12.806, 12.328, 0.0, 0.0, 25.0, 24.751, 13, 3.0
380, 37.246, 36.07, 12.353, 12.257, 0.0, 0.0, 25.0, 23.813, 4, 1.0
381, 37.246, 37.168, 12.246, 12.246, 0.0, 0.0, 25.0, 24.922, 1, 1.0
382, 37.246, 37.138, 12.246, 12.246, 0.0, 0.0, 25.0, 24.891, 3, 1.0
383, 37.246, 37.075, 12.246, 12.246, 0.0, 0.0, 25.0, 24.829, 2, 1.0
384, 37.246, 37.138, 12.246, 12.246, 0.0, 0.0, 25.0, 24.891, 3, 1.0
385, 37.246, 35.782, 12.246, 12.246, 0.0, 0.0, 25.0, 23.536, 4, 2.0
386, 37.246, 37.216, 12.246, 12.246, 0.0, 0.0, 25.0, 24.969, 1, 1.0
387, 37.465, 37.159, 12.465, 12.268, 0.0, 0.0, 25.0, 24.891, 3, 1.0
388, 37.448, 35.099, 12.448, 12.266, 0.0, 0.0, 25.0, 22.832, 4, 2.0
389, 37.246, 37.168, 12.246, 12.246, 0.0, 0.0, 25.0, 24.922, 1, 1.0
390, 37.246, 37.153, 12.246, 12.246, 0.0, 0.0, 25.0, 24.907, 1, 1.0
391, 37.246, 37.138, 12.246, 12.246, 0.0, 0.0, 25.0, 24.891, 3, 1.0
392, 37.246, 37.075, 12.246, 12.246, 0.0, 0.0, 25.0, 24.829, 3, 1.0
393, 37.246, 36.575, 12.246, 12.246, 0.0, 0.0, 25.0, 24.329, 13, 3.0
394, 37.246, 37.081, 12.246, 12.246, 0.0, 0.0, 25.0, 24.835, 4, 2.0
395, 37.246, 35.805, 12.246, 12.246, 0.0, 0.0, 25.0, 23.559, 7, 4.0
396, 37.246, 35.096, 12.921, 12.314, 0.0, 0.0, 25.0, 22.782, 6, 4.0
397, 37.246, 34.972, 12.375, 12.259, 0.0, 0.0, 25.0, 22.713, 10, 4.0
398, 37.246, 34.787, 12.246, 12.246, 0.0, 0.0, 25.0, 22.541, 6, 2.0
399, 37.246, 36.222, 12.246, 12.246, 0.0, 0.0, 25.0, 23.975, 3, 1.0
400, 37.246, 37.231, 12.246, 12.246, 0.0, 0.0, 25.0, 24.985, 4, 1.0
401, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 4, 2.0
402, 37.246, 33.201, 12.246, 12.246, 0.0, 0.0, 25.0, 20.955, 4, 2.0
403, 37.246, 35.957, 12.246, 12.246, 0.0, 0.0, 25.0, 23.711, 4, 2.0
404, 37.247, 34.907, 12.247, 12.246, 0.0, 0.0, 25.0, 22.66, 4, 2.0
405, 37.247, 35.994, 12.247, 12.246, 0.0, 0.0, 25.0, 23.748, 5, 2.0
406, 37.25, 35.122, 12.25, 12.247, 0.0, 0.0, 25.0, 22.875, 3, 2.0
407, 37.25, 36.133, 12.25, 12.247, 0.0, 0.0, 25.0, 23.886, 5, 2.0
408, 37.275, 34.601, 12.275, 12.249, 0.0, 0.0, 25.0, 22.352, 3, 2.0
409, 37.248, 35.365, 12.248, 12.246, 0.0, 0.0, 25.0, 23.119, 4, 2.0
410, 37.248, 35.018, 12.248, 12.246, 0.0, 0.0, 25.0, 22.772, 3, 1.0
411, 37.248, 37.246, 12.248, 12.246, 0.0, 0.0, 25, 25.0, 3, 1.0
412, 37.272, 37.249, 12.272, 12.249, 0.0, 0.0, 25, 25.0, 4, 2.0
413, 37.272, 34.861, 12.272, 12.249, 0.0, 0.0, 25.0, 22.612, 4, 2.0
414, 37.425, 34.911, 12.425, 12.269, 0.0, 0.0, 25.0, 22.641, 4, 2.0
415, 37.296, 33.333, 12.296, 12.255, 0.0, 0.0, 25.0, 21.078, 4, 3.0
416, 37.357, 36.005, 12.357, 12.257, 0.0, 0.0, 25.0, 23.748, 13, 3.0
417, 37.246, 36.108, 12.366, 12.258, 0.0, 0.0, 25.0, 23.85, 5, 3.0
418, 37.254, 36.715, 12.254, 12.247, 0.0, 0.0, 25.0, 24.468, 4, 2.0
419, 37.246, 35.45, 12.246, 12.246, 0.0, 0.0, 25.0, 23.204, 4, 3.0
420, 37.314, 36.802, 12.677, 12.296, 0.0, 0.0, 25.0, 24.505, 7, 3.0
421, 37.314, 36.846, 12.576, 12.286, 0.0, 0.0, 25.0, 24.56, 10, 3.0
422, 37.256, 36.533, 12.256, 12.248, 0.0, 0.0, 25.0, 24.286, 4, 2.0
423, 37.258, 36.654, 12.258, 12.249, 0.0, 0.0, 25.0, 24.405, 4, 3.0
424, 37.508, 35.189, 12.666, 12.317, 0.0, 0.0, 25.0, 22.872, 4, 2.0
425, 37.246, 33.952, 12.246, 12.246, 0.0, 0.0, 25.0, 21.706, 4, 2.0
426, 37.246, 34.171, 12.246, 12.246, 0.0, 0.0, 25.0, 21.925, 4, 2.0
427, 37.246, 35.978, 12.246, 12.246, 0.0, 0.0, 25.0, 23.731, 4, 2.0
428, 41.088, 37.63, 15.054, 12.527, 2.229, 0.223, 25.0, 24.88, 2, 1.0
429, 37.247, 35.909, 12.247, 12.246, 0.0, 0.0, 25.0, 23.662, 4, 2.0
430, 37.818, 36.092, 12.818, 12.304, 0.0, 0.0, 25.0, 23.788, 13, 3.0
431, 37.818, 35.096, 12.818, 12.304, 0.0, 0.0, 25.0, 22.792, 13, 5.0
432, 37.343, 33.672, 12.343, 12.257, 0.0, 0.0, 25.0, 21.415, 13, 4.0
433, 37.343, 34.562, 12.655, 12.297, 0.0, 0.0, 25.0, 22.265, 13, 5.0
434, 37.291, 36.053, 12.497, 12.299, 0.0, 0.0, 25.0, 23.754, 14, 3.0
435, 37.246, 36.172, 12.246, 12.246, 0.0, 0.0, 25.0, 23.926, 3, 1.0
436, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
437, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 2, 1.0
438, 37.246, 37.007, 12.246, 12.246, 0.0, 0.0, 25.0, 24.761, 3, 1.0
439, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
440, 37.246, 37.007, 12.246, 12.246, 0.0, 0.0, 25.0, 24.761, 2, 1.0
441, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 2, 1.0
442, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 4, 2.0
443, 37.246, 35.157, 12.246, 12.246, 0.0, 0.0, 25.0, 22.911, 4, 2.0
444, 37.246, 33.307, 12.246, 12.246, 0.0, 0.0, 25.0, 21.061, 5, 2.0
445, 37.246, 36.88, 12.92, 12.314, 0.0, 0.0, 25.0, 24.566, 4, 1.0
446, 37.246, 37.127, 12.246, 12.246, 0.0, 0.0, 25.0, 24.88, 2, 1.0
447, 37.871, 37.189, 12.871, 12.309, 0.0, 0.0, 25.0, 24.88, 4, 2.0
448, 37.246, 31.215, 12.246, 12.246, 0.0, 0.0, 25.0, 18.969, 4, 3.0
449, 37.246, 36.646, 12.246, 12.246, 0.0, 0.0, 25.0, 24.4, 4, 2.0
450, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 4, 1.0
451, 37.246, 37.127, 12.246, 12.246, 0.0, 0.0, 25.0, 24.88, 1, 1.0
452, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
453, 37.246, 37.007, 12.246, 12.246, 0.0, 0.0, 25.0, 24.761, 1, 1.0
454, 37.246, 36.888, 12.246, 12.246, 0.0, 0.0, 25.0, 24.641, 1, 1.0
455, 37.246, 36.888, 12.246, 12.246, 0.0, 0.0, 25.0, 24.641, 4, 2.0
456, 37.352, 36.005, 12.352, 12.257, 0.0, 0.0, 25.0, 23.748, 4, 2.0
457, 37.246, 36.958, 12.246, 12.246, 0.0, 0.0, 25.0, 24.712, 4, 1.0
458, 37.502, 36.177, 12.502, 12.272, 0.0, 0.0, 25.0, 23.905, 4, 2.0
459, 37.249, 31.263, 12.249, 12.247, 0.0, 0.0, 25.0, 19.017, 5, 2.0
460, 37.279, 33.754, 12.34, 12.259, 0.0, 0.0, 25.0, 21.495, 5, 2.0
461, 37.321, 37.144, 12.321, 12.264, 0.0, 0.0, 25.0, 24.88, 5, 2.0
462, 38.078, 36.943, 13.078, 12.336, 0.0, 0.0, 25.0, 24.607, 5, 4.0
463, 37.501, 37.277, 12.501, 12.277, 0.0, 0.0, 25, 25.0, 13, 5.0
464, 37.257, 37.247, 12.257, 12.247, 0.0, 0.0, 25, 25.0, 7, 3.0
465, 37.257, 37.247, 12.257, 12.247, 0.0, 0.0, 25, 25.0, 5, 2.0
466, 37.246, 35.567, 12.262, 12.248, 0.0, 0.0, 25.0, 23.319, 4, 2.0
467, 37.246, 33.959, 12.248, 12.246, 0.0, 0.0, 25.0, 21.712, 4, 2.0
468, 37.246, 34.445, 12.246, 12.246, 0.0, 0.0, 25.0, 22.199, 4, 2.0
469, 37.246, 33.728, 12.675, 12.289, 5.417, 0.542, 25.0, 20.897, 9, 4.0
470, 37.246, 35.959, 12.246, 12.246, 0.0, 0.0, 25.0, 23.712, 5, 1.0
471, 37.246, 37.007, 12.246, 12.246, 0.0, 0.0, 25.0, 24.761, 5, 2.0
472, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 3, 1.0
473, 37.453, 37.088, 12.453, 12.267, 0.0, 0.0, 25.0, 24.821, 4, 2.0
474, 37.388, 37.021, 12.388, 12.26, 0.0, 0.0, 25.0, 24.761, 4, 2.0
475, 37.246, 31.107, 12.246, 12.246, 0.0, 0.0, 25.0, 18.861, 4, 3.0
476, 37.246, 36.151, 12.246, 12.246, 0.0, 0.0, 25.0, 23.905, 4, 2.0
477, 37.246, 35.772, 12.246, 12.246, 0.0, 0.0, 25.0, 23.526, 4, 2.0
478, 37.246, 37.007, 12.246, 12.246, 0.0, 0.0, 25.0, 24.761, 3, 1.0
479, 37.246, 34.328, 12.246, 12.246, 0.0, 0.0, 25.0, 22.082, 4, 2.0
480, 37.37, 37.08, 12.37, 12.259, 0.0, 0.0, 25.0, 24.821, 3, 1.0
481, 37.37, 36.525, 12.37, 12.259, 0.0, 0.0, 25.0, 24.266, 4, 2.0
482, 37.25, 36.03, 12.25, 12.247, 0.0, 0.0, 25.0, 23.783, 4, 2.0
483, 37.25, 36.279, 12.25, 12.247, 0.0, 0.0, 25.0, 24.033, 4, 2.0
484, 37.25, 32.696, 12.251, 12.247, 0.0, 0.0, 25.0, 20.448, 4, 3.0
485, 37.25, 33.543, 12.25, 12.247, 0.0, 0.0, 25.0, 21.296, 4, 3.0
486, 37.246, 33.604, 12.246, 12.246, 0.0, 0.0, 25.0, 21.358, 3, 2.0
487, 37.246, 35.745, 12.427, 12.264, 0.0, 0.0, 25.0, 23.48, 4, 1.0
488, 37.247, 37.037, 12.247, 12.246, 0.0, 0.0, 25.0, 24.791, 4, 1.0
489, 37.248, 36.934, 12.402, 12.262, 0.0, 0.0, 25.0, 24.672, 6, 2.0
490, 37.343, 37.137, 12.343, 12.256, 0.0, 0.0, 25.0, 24.88, 4, 2.0
491, 37.365, 37.268, 12.365, 12.268, 0.0, 0.0, 25, 25.0, 4, 2.0
492, 37.365, 37.151, 12.375, 12.271, 0.0, 0.0, 25.0, 24.88, 10, 3.0
493, 40.359, 37.438, 13.9, 12.412, 1.458, 0.146, 25.0, 24.88, 13, 4.0
494, 78.494, 39.908, 14.806, 12.594, 38.688, 3.869, 25.0, 23.445, 13, 4.0
495, 77.495, 38.926, 15.015, 12.664, 37.479, 3.748, 25.0, 22.515, 13, 6.0
496, 37.458, 31.877, 12.56, 12.299, 0.0, 0.0, 25.0, 19.579, 5, 3.0
497, 37.458, 34.331, 12.458, 12.267, 0.0, 0.0, 25.0, 22.064, 4, 2.0
498, 37.246, 31.394, 12.316, 12.259, 0.0, 0.0, 25.0, 19.136, 7, 2.0
499, 37.246, 35.475, 12.869, 12.309, 0.333, 0.033, 25.0, 23.133, 7, 2.0
500, 50.112, 38.533, 13.778, 12.4, 11.333, 1.133, 25, 25.0, 4, 2.0
501, 50.112, 37.891, 13.853, 12.617, 11.333, 3.002, 25.0, 22.271, 4, 2.0
502, 48.593, 35.364, 12.612, 12.33, 11.229, 1.123, 25.0, 21.911, 13, 3.0
503, 37.246, 31.71, 13.22, 12.344, 0.0, 0.0, 25.0, 19.366, 13, 5.0
504, 37.563, 34.461, 12.563, 12.278, 0.0, 0.0, 25.0, 22.183, 4, 1.0
505, 37.246, 36.192, 12.246, 12.246, 0.0, 0.0, 25.0, 23.945, 2, 1.0
506, 37.246, 36.934, 12.246, 12.246, 0.0, 0.0, 25.0, 24.688, 1, 1.0
507, 37.612, 37.001, 12.612, 12.283, 0.0, 0.0, 25.0, 24.718, 3, 1.0
508, 37.246, 36.093, 12.246, 12.246, 0.0, 0.0, 25.0, 23.847, 4, 1.0
509, 37.246, 37.105, 12.246, 12.246, 0.0, 0.0, 25.0, 24.859, 1, 1.0
510, 37.246, 36.653, 12.246, 12.246, 0.0, 0.0, 25.0, 24.406, 4, 1.0
511, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
512, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
513, 37.246, 36.793, 12.246, 12.246, 0.0, 0.0, 25.0, 24.547, 3, 1.0
514, 37.246, 36.965, 12.246, 12.246, 0.0, 0.0, 25.0, 24.718, 4, 1.0
515, 37.246, 36.653, 12.246, 12.246, 0.0, 0.0, 25.0, 24.406, 3, 1.0
516, 37.246, 33.23, 12.715, 12.308, 0.0, 0.0, 25.0, 20.922, 4, 2.0
517, 37.246, 37.105, 12.246, 12.246, 0.0, 0.0, 25.0, 24.859, 3, 1.0
518, 37.246, 36.31, 12.246, 12.246, 0.0, 0.0, 25.0, 24.064, 3, 1.0
519, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
520, 37.247, 36.793, 12.247, 12.246, 0.0, 0.0, 25.0, 24.547, 3, 1.0
521, 37.988, 34.911, 12.988, 12.321, 0.0, 0.0, 25.0, 22.59, 4, 3.0
522, 37.251, 30.09, 12.251, 12.247, 0.0, 0.0, 25.0, 17.843, 5, 3.0
523, 37.255, 31.079, 12.255, 12.247, 0.0, 0.0, 25.0, 18.831, 5, 2.0
524, 37.255, 32.753, 12.255, 12.247, 0.0, 0.0, 25.0, 20.506, 4, 2.0
525, 37.272, 31.434, 12.272, 12.249, 0.0, 0.0, 25.0, 19.185, 5, 2.0
526, 37.246, 32.543, 12.248, 12.247, 0.0, 0.0, 25.0, 20.297, 4, 1.0
527, 37.246, 36.824, 12.246, 12.246, 0.0, 0.0, 25.0, 24.577, 1, 1.0
528, 37.246, 36.793, 12.246, 12.246, 0.0, 0.0, 25.0, 24.547, 2, 1.0
529, 37.246, 34.707, 12.246, 12.246, 0.0, 0.0, 25.0, 22.461, 3, 1.0
530, 37.359, 37.258, 12.359, 12.258, 0.0, 0.0, 25, 25.0, 7, 2.0
531, 37.359, 36.841, 12.359, 12.264, 0.0, 0.0, 25.0, 24.577, 13, 6.0
532, 37.669, 32.405, 12.669, 12.305, 0.0, 0.0, 25.0, 20.1, 13, 8.0
533, 37.246, 27.468, 12.458, 12.278, 0.0, 0.0, 25.0, 15.19, 16, 7.0
534, 37.254, 32.35, 12.426, 12.265, 0.0, 0.0, 25.0, 20.085, 13, 6.0
535, 37.358, 32.874, 12.358, 12.266, 0.0, 0.0, 25.0, 20.607, 13, 5.0
536, 37.246, 35.724, 12.246, 12.246, 0.0, 0.0, 25.0, 23.478, 7, 2.0
537, 51.148, 38.691, 13.726, 12.448, 12.833, 1.283, 25.0, 24.959, 4, 1.0
538, 37.246, 33.572, 12.268, 12.249, 0.0, 0.0, 25.0, 21.323, 5, 2.0
539, 37.246, 36.054, 12.246, 12.246, 0.0, 0.0, 25.0, 23.808, 7, 3.0
540, 37.476, 31.653, 12.476, 12.269, 0.0, 0.0, 25.0, 19.384, 4, 3.0
541, 37.476, 32.732, 12.476, 12.278, 0.0, 0.0, 25.0, 20.454, 7, 3.0
542, 37.436, 35.105, 12.436, 12.278, 0.0, 0.0, 25.0, 22.828, 7, 3.0
543, 37.371, 32.02, 12.371, 12.268, 0.0, 0.0, 25.0, 19.752, 9, 3.0
544, 37.317, 35.229, 12.317, 12.254, 0.0, 0.0, 25.0, 22.976, 9, 3.0
545, 37.302, 34.454, 12.302, 12.252, 0.0, 0.0, 25.0, 22.201, 13, 5.0
546, 37.302, 35.039, 12.302, 12.252, 0.0, 0.0, 25.0, 22.787, 13, 4.0
547, 37.419, 36.439, 12.419, 12.271, 0.0, 0.0, 25.0, 24.168, 13, 4.0
548, 37.41, 35.226, 12.41, 12.269, 0.0, 0.0, 25.0, 22.957, 15, 7.0
549, 37.249, 32.21, 12.249, 12.247, 0.0, 0.0, 25.0, 19.964, 15, 7.0
550, 38.954, 31.562, 13.954, 12.417, 0.0, 0.0, 25.0, 19.145, 15, 5.0
551, 38.954, 33.395, 13.954, 12.604, 0.0, 0.0, 25.0, 20.792, 12, 7.0
552, 59.256, 34.221, 13.87, 12.416, 22.833, 2.283, 25.0, 19.521, 9, 5.0
553, 37.247, 35.796, 12.673, 12.364, 0.0, 0.0, 25.0, 23.432, 13, 5.0
554, 58.066, 36.049, 13.93, 12.419, 21.583, 2.158, 25.0, 21.471, 31, 8.0
555, 37.248, 34.739, 13.621, 12.427, 7.958, 0.796, 25.0, 21.517, 31, 15.0
