iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, fittest_distance, mean_distance, fittest_vertical_distance, average_vertical_distance, max_links, average_links
196, 33.109, 19.503, 12.944, 12.616, 28.385, 14.76, 0.44, 4.711, 12.672, 3.792, 0.0, -7.229, 4, 1.0
197, 33.109, 19.555, 12.982, 12.596, 28.385, 13.807, 0.096, 4.312, 11.784, 3.506, 3.173, -6.258, 4, 1.0
198, 33.109, 21.518, 12.944, 12.652, 28.385, 16.464, 0.532, 3.859, 6.189, 3.682, 0.0, -7.441, 4, 1.0
199, 33.109, 22.514, 12.944, 12.689, 28.385, 17.599, 0.816, 4.374, 5.282, 3.619, 1.137, -7.338, 4, 1.0
200, 33.109, 22.665, 13.004, 12.682, 28.688, 17.605, 0.067, 4.228, 6.375, 3.826, 3.649, -7.354, 4, 1.0
201, 33.109, 18.362, 12.944, 12.586, 28.385, 13.057, 0.149, 4.193, 7.153, 3.334, 3.303, -6.574, 4, 1.0
202, 33.109, 20.963, 13.983, 12.689, 28.385, 15.335, 2.738, 4.131, 7.418, 3.692, 3.189, -6.765, 4, 1.0
203, 33.109, 22.161, 13.041, 12.682, 28.385, 17.031, 1.034, 4.183, 8.802, 3.995, 5.247, -7.535, 3, 1.0
204, 33.109, 23.024, 13.071, 12.695, 28.385, 17.952, 0.01, 4.024, 5.576, 3.776, 0.271, -7.546, 4, 1.0
205, 33.109, 19.338, 12.944, 12.609, 28.385, 14.353, 0.447, 3.978, 5.282, 3.418, 0.0, -7.139, 4, 1.0
206, 33.109, 27.769, 12.972, 12.815, 28.385, 22.141, 3.758, 4.008, 8.766, 4.809, 8.274, -8.054, 3, 1.0
207, 33.109, 21.51, 12.944, 12.651, 28.385, 16.464, 2.668, 4.401, 5.282, 3.665, 1.362, -7.181, 4, 1.0
208, 33.109, 15.957, 13.135, 12.559, 28.385, 11.281, 0.977, 4.847, 8.385, 3.183, 6.058, -6.52, 4, 1.0
209, 33.109, 21.538, 12.944, 12.662, 28.385, 16.464, 2.232, 4.328, 5.282, 3.549, 0.0, -7.055, 4, 1.0
210, 33.109, 22.818, 12.944, 12.699, 28.385, 18.167, 2.103, 4.221, 5.282, 3.843, 1.149, -7.845, 4, 1.0
211, 33.109, 25.784, 13.115, 12.766, 28.385, 20.746, 1.141, 4.02, 12.711, 4.533, 2.151, -8.277, 4, 1.0
212, 33.109, 21.91, 13.014, 12.672, 28.385, 16.593, 0.308, 4.268, 11.655, 3.954, 0.0, -7.201, 3, 1.0
213, 33.109, 21.178, 12.944, 12.662, 28.385, 16.431, 0.491, 4.584, 12.677, 3.934, 0.0, -7.671, 4, 1.0
214, 33.109, 21.387, 12.944, 12.651, 28.385, 16.464, 0.945, 4.044, 7.534, 3.694, 0.0, -7.532, 3, 1.0
215, 33.109, 19.079, 12.944, 12.595, 28.385, 14.193, 0.646, 4.479, 10.35, 3.323, 0.0, -6.635, 4, 1.0
216, 33.109, 22.142, 12.975, 12.681, 28.385, 17.14, 0.937, 4.23, 8.86, 3.866, 2.849, -7.439, 4, 1.0
217, 33.109, 22.972, 12.944, 12.704, 28.385, 17.884, 0.035, 3.788, 9.821, 4.095, 1.626, -7.923, 4, 1.0
218, 33.109, 25.637, 12.968, 12.753, 28.385, 20.429, 1.298, 3.937, 5.282, 4.053, 1.649, -7.752, 3, 1.0
219, 33.109, 22.957, 12.955, 12.694, 28.385, 17.454, 2.961, 4.296, 8.54, 4.013, 5.797, -7.064, 3, 1.0
220, 33.109, 22.361, 12.944, 12.674, 28.385, 17.031, 0.917, 4.222, 9.334, 3.927, 7.755, -7.167, 4, 1.0
221, 33.109, 18.334, 12.944, 12.584, 28.385, 13.057, 0.858, 4.061, 8.641, 3.317, 3.232, -6.665, 4, 1.0
222, 33.109, 20.688, 12.944, 12.625, 28.385, 15.328, 0.673, 4.893, 11.944, 3.774, 8.668, -6.947, 4, 1.0
223, 33.109, 21.114, 12.944, 12.657, 28.385, 16.464, 0.695, 4.632, 6.758, 3.845, 0.0, -7.397, 3, 1.0
224, 33.109, 19.057, 12.944, 12.601, 28.385, 14.193, 1.6, 4.966, 6.497, 3.465, 5.13, -7.03, 4, 1.0
225, 33.109, 25.27, 13.568, 12.761, 28.385, 19.87, 1.867, 4.047, 5.282, 4.153, 5.458, -7.64, 2, 1.0
226, 33.109, 23.168, 12.944, 12.691, 28.385, 17.599, 0.504, 3.739, 6.937, 3.982, 2.836, -7.365, 4, 1.0
227, 33.109, 20.41, 12.944, 12.622, 28.385, 14.76, 0.147, 4.26, 5.9, 3.494, 3.441, -6.555, 4, 1.0
228, 33.109, 21.067, 13.21, 12.666, 28.385, 15.896, 2.037, 4.26, 6.59, 3.617, 3.36, -7.014, 4, 1.0
229, 33.109, 20.966, 12.955, 12.668, 28.771, 15.616, 0.202, 3.997, 7.269, 3.612, 4.181, -7.049, 4, 1.0
230, 33.109, 23.802, 14.099, 12.773, 28.385, 18.209, 1.256, 4.177, 6.678, 4.005, 5.563, -7.238, 4, 1.0
231, 53.576, 23.598, 12.944, 12.7, 43.375, 18.124, 0.982, 3.897, 12.756, 4.37, 1.946, -7.699, 4, 1.0
232, 53.692, 19.288, 14.15, 12.654, 43.552, 13.436, 1.582, 4.924, 10.157, 3.393, 4.523, -5.985, 4, 1.0
233, 54.072, 17.835, 12.963, 12.563, 43.552, 13.673, 2.115, 11.916, 12.987, 2.772, 0.753, -5.288, 5, 1.0
234, 33.109, 18.293, 13.413, 12.609, 28.896, 13.1, 0.233, 8.141, 6.043, 2.877, 8.171, -5.419, 5, 1.0
235, 33.109, 19.751, 12.944, 12.607, 28.385, 14.193, 0.376, 3.994, 5.282, 3.143, 2.505, -6.28, 4, 1.0
236, 33.109, 22.323, 12.944, 12.675, 28.385, 17.031, 0.478, 4.48, 10.99, 4.155, 3.024, -7.411, 4, 1.0
237, 33.109, 20.173, 12.946, 12.637, 28.385, 15.394, 0.741, 4.931, 12.462, 3.718, 0.044, -7.253, 4, 1.0
238, 33.109, 22.636, 13.389, 12.705, 28.385, 17.599, 1.171, 4.085, 9.159, 3.861, 1.514, -7.491, 4, 1.0
239, 33.109, 19.544, 13.384, 12.653, 28.385, 14.566, 3.758, 4.409, 5.282, 3.662, 7.235, -7.142, 4, 1.0
240, 33.109, 19.576, 13.003, 12.658, 28.385, 14.623, 0.014, 4.251, 5.282, 3.511, 5.214, -7.011, 4, 1.0
241, 46.736, 24.263, 13.004, 12.715, 40.156, 19.03, 0.278, 4.583, 5.282, 3.932, 5.579, -7.469, 4, 1.0
242, 33.109, 16.214, 12.944, 12.515, 28.385, 10.786, 0.33, 4.205, 5.282, 2.45, 0.0, -5.442, 4, 1.0
243, 33.109, 21.286, 12.944, 12.638, 28.385, 15.896, 1.457, 4.338, 11.073, 3.725, 3.676, -6.735, 4, 1.0
244, 33.109, 21.041, 12.988, 12.652, 29.885, 16.069, 0.93, 3.771, 5.282, 3.5, 0.0, -7.47, 4, 1.0
245, 33.109, 21.443, 12.944, 12.651, 28.385, 16.464, 0.93, 3.776, 5.282, 3.552, 0.0, -7.447, 4, 1.0
246, 52.194, 23.542, 12.944, 12.689, 46.698, 18.533, 0.013, 4.152, 9.042, 3.976, 4.076, -7.629, 4, 1.0
247, 33.109, 18.929, 12.944, 12.609, 28.385, 14.193, 0.067, 6.51, 5.282, 3.084, 0.0, -6.528, 4, 1.0
248, 33.109, 19.778, 12.944, 12.615, 28.385, 14.193, 0.154, 3.93, 9.476, 3.532, 5.46, -6.817, 4, 1.0
249, 33.109, 24.444, 12.944, 12.722, 28.385, 19.302, 1.848, 4.165, 7.656, 3.941, 0.0, -7.559, 3, 1.0
250, 56.343, 22.967, 13.427, 12.692, 44.615, 17.924, 1.258, 4.342, 9.762, 3.771, 0.333, -7.328, 4, 1.0
251, 56.343, 21.043, 13.427, 12.663, 44.615, 16.327, 2.978, 5.047, 11.489, 3.758, 2.725, -7.186, 4, 1.0
252, 33.109, 21.54, 14.096, 12.706, 28.385, 16.886, 1.407, 4.958, 11.219, 3.96, 1.996, -7.676, 2, 1.0
253, 33.109, 21.939, 12.96, 12.671, 28.594, 17.035, 0.204, 4.25, 12.121, 3.877, 0.0, -7.447, 4, 1.0
254, 33.109, 21.431, 12.944, 12.64, 28.385, 15.875, 0.304, 3.816, 5.535, 3.864, 2.926, -7.204, 4, 1.0
255, 33.109, 21.195, 12.944, 12.639, 28.385, 15.896, 0.254, 3.974, 11.543, 3.877, 0.008, -7.332, 4, 1.0
256, 33.109, 22.312, 12.944, 12.665, 28.385, 17.031, 1.709, 3.885, 5.301, 3.737, 2.257, -7.236, 4, 1.0
257, 33.109, 21.742, 12.956, 12.694, 28.385, 17.212, 0.276, 4.616, 10.334, 4.141, 0.0, -8.093, 3, 1.0
258, 33.109, 26.032, 12.944, 12.751, 28.385, 20.438, 0.369, 3.715, 8.819, 4.367, 7.672, -7.808, 4, 1.0
259, 33.109, 21.43, 13.043, 12.672, 28.385, 16.464, 0.766, 4.775, 12.346, 4.213, 8.559, -7.389, 4, 1.0
260, 33.109, 23.346, 12.944, 12.716, 28.385, 18.734, 2.82, 4.461, 5.282, 3.93, 3.917, -7.754, 4, 1.0
261, 33.109, 22.39, 13.47, 12.69, 28.385, 16.964, 1.768, 3.941, 10.251, 3.957, 0.0, -7.387, 4, 1.0
262, 33.109, 23.373, 13.382, 12.73, 29.146, 18.274, 0.278, 3.967, 5.282, 3.913, 5.646, -7.577, 4, 1.0
263, 33.109, 25.529, 12.944, 12.747, 28.385, 19.772, 0.168, 3.819, 9.249, 4.282, 5.065, -7.466, 4, 1.0
264, 33.109, 19.265, 13.279, 12.618, 28.385, 14.193, 1.232, 4.41, 5.282, 3.361, 2.516, -6.833, 4, 1.0
265, 33.109, 21.654, 12.944, 12.643, 28.385, 15.896, 2.601, 3.981, 9.862, 3.859, 0.0, -6.865, 4, 1.0
266, 33.109, 21.074, 12.96, 12.671, 28.385, 16.178, 0.048, 4.326, 5.282, 3.488, 0.0, -7.193, 4, 1.0
267, 33.109, 19.389, 12.944, 12.597, 28.385, 13.869, 2.458, 4.399, 10.38, 3.611, 2.747, -6.457, 4, 1.0
268, 33.109, 20.602, 13.454, 12.683, 28.385, 15.891, 3.034, 5.147, 8.353, 3.718, 1.611, -7.065, 4, 1.0
269, 33.109, 20.781, 13.339, 12.662, 28.385, 15.486, 3.118, 4.188, 7.55, 3.659, 1.252, -6.981, 4, 1.0
270, 33.109, 21.213, 12.944, 12.66, 28.385, 16.464, 0.659, 4.33, 11.669, 3.788, 0.0, -7.553, 4, 1.0
271, 33.109, 25.157, 12.944, 12.749, 28.385, 20.438, 1.423, 4.898, 5.282, 4.108, 0.0, -8.032, 3, 1.0
272, 33.109, 19.562, 12.944, 12.636, 28.385, 15.141, 0.578, 4.646, 6.625, 3.669, 0.0, -7.548, 4, 1.0
273, 33.109, 19.425, 12.944, 12.606, 28.385, 14.193, 1.628, 4.44, 12.146, 3.725, 0.739, -6.92, 4, 1.0
274, 33.109, 19.206, 13.007, 12.597, 28.385, 13.505, 0.147, 4.352, 10.433, 3.652, 0.0, -6.476, 4, 1.0
275, 33.109, 20.533, 12.944, 12.634, 28.385, 15.328, 0.178, 4.087, 11.791, 3.755, 0.0, -7.267, 6, 1.0
276, 33.109, 18.859, 12.944, 12.583, 28.385, 13.057, 0.203, 4.066, 12.749, 3.692, 3.12, -6.522, 4, 1.0
277, 33.109, 19.331, 12.964, 12.605, 28.719, 14.005, 0.016, 4.957, 11.698, 3.692, 0.0, -7.005, 4, 1.0
278, 33.109, 23.645, 12.958, 12.707, 28.719, 18.18, 0.842, 4.066, 10.913, 4.217, 0.0, -7.503, 4, 1.0
279, 33.109, 24.365, 12.944, 12.712, 28.385, 19.036, 0.436, 3.952, 11.718, 4.208, 0.0, -7.823, 4, 1.0
280, 33.109, 20.105, 12.996, 12.635, 28.385, 14.941, 0.053, 4.597, 12.988, 3.772, 0.0, -6.916, 3, 1.0
281, 33.109, 23.71, 12.944, 12.721, 28.385, 18.999, 2.596, 4.219, 5.282, 3.983, 0.0, -8.041, 3, 1.0
282, 33.109, 19.084, 12.944, 12.609, 28.385, 14.76, 0.271, 4.632, 5.282, 3.449, 0.0, -7.582, 4, 1.0
283, 33.109, 20.361, 12.944, 12.61, 28.385, 14.76, 0.271, 3.754, 5.852, 3.513, 3.623, -6.83, 4, 1.0
284, 33.109, 17.853, 12.944, 12.568, 28.385, 13.151, 1.173, 4.674, 8.956, 3.262, 0.0, -6.845, 3, 1.0
285, 33.109, 22.116, 12.961, 12.694, 28.396, 17.428, 0.586, 4.049, 5.282, 3.835, 0.452, -7.802, 3, 1.0
286, 33.109, 19.558, 12.944, 12.613, 28.385, 14.76, 0.088, 4.55, 5.823, 3.503, 1.945, -7.036, 4, 1.0
287, 33.109, 20.788, 12.944, 12.624, 28.385, 15.328, 0.128, 4.722, 7.621, 3.695, 2.48, -6.804, 4, 1.0
288, 33.109, 22.163, 12.944, 12.669, 28.385, 17.031, 3.147, 5.444, 11.422, 4.038, 6.908, -7.28, 3, 1.0
289, 33.109, 22.517, 12.944, 12.68, 28.385, 17.599, 0.312, 4.16, 5.282, 3.622, 0.0, -7.417, 2, 1.0
290, 33.109, 20.929, 12.944, 12.631, 28.385, 15.328, 1.699, 4.061, 5.282, 3.449, 9.574, -6.525, 4, 1.0
291, 33.109, 18.922, 13.135, 12.624, 28.385, 13.922, 0.623, 4.111, 5.282, 3.294, 0.0, -6.894, 3, 1.0
292, 33.109, 22.738, 13.121, 12.699, 28.385, 17.286, 0.215, 4.045, 10.603, 4.019, 3.872, -7.284, 4, 1.0
293, 33.109, 21.034, 13.809, 12.691, 28.385, 15.395, 2.149, 4.117, 8.332, 3.861, 6.96, -6.878, 4, 1.0
294, 33.109, 21.69, 13.432, 12.657, 28.385, 15.328, 0.1, 3.632, 10.229, 3.908, 1.549, -6.601, 4, 1.0
295, 33.109, 22.598, 13.139, 12.708, 28.385, 17.911, 1.659, 4.475, 5.808, 3.77, 0.0, -7.656, 4, 1.0
296, 33.109, 24.307, 12.957, 12.741, 28.385, 19.302, 1.383, 4.413, 12.097, 4.503, 9.661, -7.977, 4, 1.0
297, 33.109, 21.908, 12.957, 12.667, 28.385, 16.881, 0.11, 4.591, 5.282, 3.648, 8.179, -7.03, 3, 1.0
298, 33.109, 24.601, 13.611, 12.751, 28.385, 19.312, 0.305, 3.602, 5.389, 4.098, 0.171, -7.958, 4, 1.0
299, 53.415, 22.836, 12.974, 12.674, 46.76, 17.665, 0.274, 4.245, 5.282, 3.513, 0.0, -6.99, 4, 1.0
300, 54.227, 25.612, 13.006, 12.749, 47.01, 21.286, 1.581, 4.691, 5.282, 4.055, 0.0, -8.112, 3, 1.0
301, 54.227, 18.295, 12.944, 12.57, 46.281, 13.415, 1.586, 10.036, 6.764, 3.0, 2.176, -5.795, 4, 1.0
302, 33.109, 20.353, 12.944, 12.608, 28.385, 14.193, 0.82, 4.684, 10.105, 3.851, 3.794, -6.398, 5, 1.0
303, 33.109, 21.232, 12.944, 12.651, 28.385, 15.996, 0.754, 4.12, 5.282, 3.47, 5.871, -6.922, 4, 1.0
304, 33.109, 24.504, 12.96, 12.741, 28.385, 19.723, 0.714, 4.213, 5.282, 4.033, 0.0, -7.979, 4, 1.0
305, 33.109, 26.18, 12.976, 12.779, 28.385, 21.056, 0.134, 3.775, 7.975, 4.355, 0.0, -8.234, 3, 1.0
306, 33.109, 24.225, 12.944, 12.711, 28.385, 18.734, 1.422, 3.966, 11.773, 4.455, 3.052, -7.709, 4, 1.0
307, 33.109, 22.551, 12.944, 12.685, 28.385, 17.599, 0.051, 4.117, 8.236, 3.961, 0.0, -7.745, 4, 1.0
308, 33.109, 25.056, 12.944, 12.735, 28.385, 19.87, 0.108, 4.088, 6.968, 4.09, 1.997, -7.79, 3, 1.0
309, 33.109, 24.11, 12.944, 12.716, 28.385, 18.734, 0.224, 4.046, 7.235, 4.001, 3.738, -7.469, 4, 1.0
310, 33.109, 23.095, 12.944, 12.693, 28.385, 18.167, 0.311, 4.174, 11.78, 4.08, 2.438, -7.862, 4, 1.0
311, 33.109, 22.225, 13.2, 12.696, 28.385, 17.031, 0.101, 4.34, 6.832, 3.848, 8.91, -7.3, 4, 1.0
312, 33.109, 19.244, 12.944, 12.601, 28.385, 14.102, 0.806, 4.141, 12.764, 3.771, 0.0, -7.248, 4, 1.0
313, 33.109, 19.504, 13.433, 12.637, 28.385, 14.306, 0.292, 4.175, 5.282, 3.31, 0.0, -6.705, 4, 1.0
314, 33.109, 22.162, 13.525, 12.713, 28.385, 17.031, 1.719, 4.188, 6.703, 3.935, 0.0, -7.563, 4, 1.0
315, 33.109, 19.813, 12.944, 12.618, 28.385, 14.672, 0.42, 4.511, 9.272, 3.547, 6.63, -6.931, 3, 1.0
