iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, fittest_distance, mean_distance, fittest_vertical_distance, average_vertical_distance, max_links, average_links
196, 27.905, 7.661, 14.142, 12.636, 50.0, 20.414, 9.228, 39.614, 25.0, 3.397, 9.09, -2.049, 13, 3.0
197, 27.905, 7.859, 14.142, 12.806, 50.0, 18.748, 9.228, 37.339, 25.0, 4.844, 9.09, -4.092, 13, 3.0
198, 20.924, 4.71, 14.142, 12.728, 50.0, 14.468, 9.228, 41.073, 25.0, 5.327, 9.09, -5.917, 13, 3.0
199, 22.532, 6.877, 17.996, 12.549, 50.0, 23.003, 3.448, 44.168, 25.0, 2.671, 11.978, -0.247, 13, 3.0
200, 20.924, 6.574, 14.142, 12.492, 50.0, 24.146, 3.448, 46.509, 25.0, 3.45, 9.558, -2.682, 13, 3.0
201, 20.924, 7.849, 14.112, 12.422, 50.0, 26.004, 3.448, 45.999, 25.0, 2.881, 9.558, -1.737, 13, 3.0
202, 31.679, 7.809, 23.472, 12.76, 50.0, 19.926, 3.448, 42.168, 25.0, 4.253, 19.247, -1.171, 13, 4.0
203, 26.861, 7.2, 18.085, 12.663, 50.0, 11.024, 3.448, 33.894, 25.0, 4.451, 19.396, -0.694, 13, 5.0
204, 20.924, 5.462, 17.999, 12.802, 50.0, 9.071, 3.448, 32.923, 14.155, 4.181, 9.09, -0.87, 14, 5.0
205, 20.924, 6.529, 18.268, 13.022, 50.0, 11.629, 3.648, 31.954, 25.0, 6.168, 9.48, -6.121, 16, 5.0
206, 20.924, 5.609, 14.001, 12.989, 50.0, 9.102, 3.448, 31.322, 25.0, 6.914, 3.763, -10.6, 13, 4.0
207, 20.924, 5.167, 14.142, 13.207, 50.0, 9.725, 6.352, 37.816, 25.0, 6.482, 9.09, -7.963, 6, 3.0
208, 20.924, 4.528, 14.142, 13.454, 50.0, 10.675, 9.228, 39.228, 25.0, 6.601, 9.09, -8.033, 7, 3.0
209, 20.924, 4.566, 14.142, 13.271, 50.0, 12.765, 9.228, 37.12, 25.0, 5.089, 9.09, -5.566, 13, 3.0
210, 16.575, 4.469, 14.142, 13.075, 50.0, 14.14, 9.228, 39.258, 25.0, 6.802, 9.09, -11.505, 13, 3.0
211, 16.575, 7.335, 14.142, 12.938, 50.0, 23.6, 9.228, 42.381, 25.0, 4.21, 9.09, -6.022, 10, 3.0
212, 16.575, 7.716, 14.142, 12.921, 50.0, 26.402, 19.228, 45.041, 25.0, 5.185, 9.09, -8.183, 10, 2.0
213, 16.575, 6.011, 14.142, 12.808, 50.0, 20.267, 19.228, 44.226, 25.0, 7.1, 9.09, -12.632, 10, 3.0
214, 16.575, 7.794, 14.805, 12.848, 50.0, 24.612, 19.228, 41.501, 25.0, 3.769, 9.09, -5.28, 7, 3.0
215, 16.575, 6.917, 14.142, 12.864, 50.0, 22.175, 19.228, 41.726, 25.0, 3.699, 9.09, -4.032, 13, 2.0
216, 16.575, 5.981, 14.142, 12.758, 50.0, 20.616, 19.228, 42.973, 25.0, 4.955, 9.09, -6.436, 13, 3.0
217, 12.258, 6.327, 14.142, 12.458, 50.0, 25.584, 12.521, 44.876, 25.0, 3.316, 9.09, -5.412, 7, 2.0
218, 12.258, 8.826, 12.247, 12.247, 50.0, 36.0, 39.228, 49.775, 7.751, 0.455, 0.001, -0.117, 4, 1.0
219, 12.258, 8.826, 12.247, 12.247, 50.0, 36.0, 49.99, 49.99, 8.055, 0.212, 0.001, 0.0, 4, 1.0
220, 12.258, 9.071, 12.247, 12.247, 50.0, 37.0, 25.212, 48.511, 0.622, 0.038, 0.001, -0.148, 4, 1.0
221, 12.258, 7.845, 12.736, 12.268, 50.0, 32.0, 13.775, 44.252, 8.207, 0.536, 1.119, -0.716, 5, 2.0
222, 12.258, 7.6, 12.572, 12.263, 50.0, 31.0, 12.727, 43.545, 6.5, 0.774, 0.001, -0.9, 9, 2.0
223, 12.258, 5.823, 13.583, 12.337, 50.0, 23.0, 3.45, 39.684, 9.503, 1.425, 0.832, -1.557, 10, 3.0
224, 12.258, 7.865, 13.153, 12.286, 50.0, 31.0, 3.45, 43.904, 14.004, 0.787, 1.316, -0.72, 4, 2.0
225, 12.258, 7.39, 14.022, 12.352, 50.0, 30.162, 16.55, 45.715, 13.106, 1.27, 9.543, -0.129, 10, 3.0
226, 14.301, 6.17, 21.548, 12.476, 50.0, 24.07, 16.55, 39.517, 13.106, 1.691, 4.006, -1.327, 10, 3.0
227, 14.171, 4.789, 25.781, 12.572, 50.0, 18.064, 14.729, 39.65, 13.106, 1.916, 4.724, -1.282, 13, 3.0
228, 15.268, 6.325, 21.086, 12.461, 50.0, 23.005, 3.6, 41.027, 13.874, 1.388, 5.619, -0.714, 22, 4.0
229, 15.268, 6.745, 13.778, 12.334, 50.0, 26.035, 6.4, 45.639, 13.931, 2.029, 7.953, -0.084, 13, 3.0
230, 15.268, 5.397, 13.68, 12.391, 50.0, 19.276, 3.6, 43.463, 13.931, 1.845, 5.619, -0.708, 13, 3.0
231, 15.268, 6.294, 15.699, 12.541, 50.0, 23.267, 6.4, 45.522, 25.0, 2.493, 8.202, -0.943, 19, 4.0
232, 15.268, 5.546, 13.203, 12.334, 50.0, 20.426, 16.55, 45.856, 25.0, 2.651, 5.619, -2.125, 13, 4.0
233, 15.268, 6.044, 14.127, 12.339, 50.0, 22.316, 13.137, 46.967, 13.874, 1.21, 5.619, -0.024, 40, 4.0
234, 15.268, 7.022, 13.044, 12.291, 50.0, 27.019, 13.137, 46.709, 13.931, 1.83, 5.619, 0.174, 13, 4.0
235, 15.268, 6.435, 16.228, 12.428, 50.0, 25.236, 16.55, 48.517, 25.0, 1.583, 5.619, -1.008, 10, 4.0
236, 12.262, 3.814, 13.333, 12.321, 50.0, 15.065, 15.178, 45.177, 25.0, 2.696, 4.686, -1.215, 16, 5.0
237, 12.262, 6.375, 13.333, 12.304, 50.0, 26.022, 15.178, 49.065, 25.0, 1.054, 6.998, -0.84, 13, 4.0
238, 12.261, 5.729, 16.563, 12.438, 50.0, 22.02, 2.081, 44.11, 25.0, 1.839, 11.729, -1.331, 13, 5.0
239, 12.261, 7.931, 14.491, 12.353, 50.0, 30.014, 2.081, 46.362, 8.975, 1.124, 4.113, -0.285, 22, 4.0
240, 12.262, 6.507, 15.263, 12.479, 50.0, 26.083, 2.081, 47.516, 11.312, 1.539, 15.115, -0.1, 13, 4.0
241, 12.262, 8.827, 12.436, 12.261, 50.0, 36.0, 49.99, 49.99, 1.208, 0.118, 0.001, 0.0, 13, 4.0
242, 12.262, 6.978, 15.826, 12.542, 50.0, 28.693, 25.626, 47.756, 13.464, 1.66, 9.132, 0.468, 22, 7.0
243, 24.371, 6.584, 15.019, 12.485, 50.0, 22.956, 0.214, 45.593, 10.556, 2.3, 14.344, 0.458, 22, 8.0
244, 29.931, 6.11, 15.502, 12.456, 50.0, 19.839, 0.014, 43.255, 9.953, 1.721, 14.673, -0.566, 40, 7.0
245, 30.57, 7.558, 13.332, 12.356, 50.0, 25.966, 0.014, 46.087, 9.953, 1.684, 21.126, 0.506, 40, 8.0
246, 30.504, 5.589, 15.847, 12.531, 50.0, 16.847, 5.564, 42.24, 25.0, 2.723, 15.136, -0.819, 40, 6.0
247, 30.535, 8.785, 14.065, 12.452, 50.0, 27.968, 0.014, 44.261, 13.933, 1.927, 15.181, 0.763, 13, 5.0
248, 15.371, 5.422, 13.296, 12.44, 50.0, 17.717, 0.014, 44.545, 13.933, 1.734, 8.554, 0.356, 19, 5.0
249, 16.655, 5.809, 13.404, 12.393, 50.0, 18.026, 0.014, 43.671, 25.0, 2.658, 10.845, -0.951, 34, 5.0
250, 13.834, 5.119, 14.427, 12.501, 50.0, 18.107, 0.014, 45.189, 25.0, 2.373, 9.104, -0.791, 64, 6.0
251, 15.303, 7.297, 13.758, 12.471, 50.0, 21.504, 0.014, 41.486, 9.746, 1.525, 1.545, -0.599, 64, 5.0
252, 15.965, 6.215, 14.142, 12.847, 50.0, 12.598, 0.014, 36.778, 25.0, 3.966, 9.09, -3.112, 13, 4.0
253, 23.243, 5.917, 14.142, 12.729, 50.0, 6.838, 5.581, 30.213, 25.0, 3.787, 11.811, -2.008, 13, 5.0
254, 29.158, 6.546, 14.142, 12.945, 50.0, 6.541, 1.674, 29.636, 25.0, 5.75, 10.454, -3.235, 13, 5.0
255, 29.158, 6.553, 14.142, 12.791, 50.0, 7.29, 1.931, 30.794, 25.0, 7.06, 9.09, -5.712, 16, 4.0
256, 29.158, 6.425, 14.142, 12.505, 50.0, 9.42, 1.931, 31.985, 14.06, 3.312, 17.237, 0.177, 13, 4.0
257, 29.395, 5.935, 14.142, 12.821, 50.0, 6.166, 1.931, 33.665, 25.0, 8.347, 11.641, -9.761, 16, 4.0
258, 42.901, 4.092, 14.142, 12.838, 50.0, 5.988, 1.931, 33.726, 25.0, 7.411, 9.09, -8.859, 16, 5.0
259, 42.901, 4.094, 14.141, 12.827, 50.0, 7.383, 1.931, 35.918, 25.0, 5.658, 9.431, -5.018, 13, 4.0
260, 22.388, 4.279, 14.142, 13.095, 50.0, 7.818, 1.931, 38.159, 25.0, 8.054, 9.09, -8.639, 16, 5.0
261, 22.388, 4.291, 15.117, 12.86, 50.0, 10.537, 1.931, 37.89, 25.0, 5.789, 9.588, -4.557, 19, 5.0
262, 17.099, 4.827, 16.678, 12.885, 50.0, 15.534, 1.931, 39.07, 25.0, 4.159, 9.353, -3.337, 17, 5.0
263, 17.099, 7.428, 16.678, 12.656, 50.0, 25.727, 5.886, 45.066, 11.226, 2.02, 9.353, 0.88, 13, 2.0
264, 17.099, 5.931, 16.678, 12.717, 50.0, 19.771, 5.886, 43.149, 10.087, 2.072, 9.353, 0.635, 10, 2.0
265, 17.099, 7.612, 14.142, 12.463, 50.0, 27.426, 5.886, 47.345, 12.749, 1.112, 9.585, 0.997, 13, 3.0
266, 17.891, 6.519, 14.142, 12.565, 50.0, 21.504, 5.886, 45.749, 25.0, 2.362, 9.585, -0.055, 13, 4.0
267, 18.126, 5.247, 16.678, 12.959, 50.0, 20.006, 8.112, 48.973, 25.0, 3.927, 9.585, -2.854, 13, 5.0
268, 18.126, 7.913, 14.211, 12.424, 50.0, 30.856, 9.814, 44.166, 25.0, 1.993, 9.507, -1.019, 22, 5.0
269, 12.637, 5.714, 20.605, 12.781, 50.0, 23.223, 9.645, 47.018, 25.0, 2.714, 9.09, -1.711, 40, 5.0
270, 15.365, 5.441, 14.142, 12.49, 50.0, 21.634, 0.355, 46.024, 25.0, 2.789, 9.09, -3.172, 13, 4.0
271, 15.365, 7.511, 14.801, 12.456, 50.0, 29.186, 0.355, 46.32, 25.0, 1.469, 9.09, -1.558, 13, 3.0
272, 15.404, 5.873, 14.142, 12.412, 50.0, 23.01, 9.645, 46.296, 25.0, 2.231, 9.09, -1.659, 13, 5.0
273, 12.262, 7.728, 12.752, 12.269, 50.0, 31.068, 15.887, 48.143, 7.893, 0.552, 6.252, 0.113, 13, 4.0
274, 12.26, 8.32, 12.383, 12.263, 50.0, 32.026, 0.993, 45.511, 7.218, 0.664, 5.745, -0.456, 22, 4.0
275, 29.591, 9.192, 14.404, 12.337, 50.0, 34.588, 6.652, 46.99, 4.054, 0.455, 7.012, -0.037, 16, 4.0
276, 35.039, 8.708, 13.95, 12.452, 50.0, 31.913, 12.254, 44.162, 8.523, 1.33, 9.091, -0.215, 13, 6.0
277, 27.587, 9.396, 13.467, 12.337, 50.0, 33.0, 2.363, 44.678, 6.444, 0.719, 11.26, 0.325, 16, 4.0
278, 29.317, 10.064, 13.05, 12.327, 50.0, 27.0, 2.363, 42.248, 12.626, 1.191, 16.247, 1.194, 16, 5.0
279, 29.317, 8.258, 12.877, 12.322, 50.0, 18.0, 2.363, 38.215, 14.144, 2.463, 16.247, 0.584, 31, 5.0
280, 29.488, 6.866, 14.142, 12.329, 50.0, 9.021, 1.003, 34.896, 14.137, 3.716, 16.247, 0.563, 31, 5.0
281, 29.488, 6.938, 16.523, 12.435, 50.0, 10.118, 0.491, 30.511, 25.0, 4.002, 16.247, -1.376, 13, 6.0
282, 31.129, 7.101, 14.118, 12.433, 50.0, 7.47, 1.003, 32.112, 14.093, 4.434, 16.247, 0.862, 14, 6.0
283, 21.041, 5.402, 14.959, 12.864, 50.0, 7.37, 1.003, 32.958, 25.0, 6.434, 18.326, 0.043, 14, 8.0
