iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
276, 16.583, 6.965, 13.524, 12.424, 3.333, 0.105, 0.274, 12.302, 12, 3.0
277, 30.261, 4.662, 13.618, 12.37, 16.917, 0.338, 0.274, 19.779, 10, 4.0
278, 30.261, 4.853, 13.618, 12.357, 16.917, 0.609, 0.274, 23.976, 13, 4.0
279, 30.928, 4.859, 13.618, 12.373, 17.625, 0.758, 0.274, 24.729, 13, 4.0
280, 31.927, 4.359, 13.618, 12.333, 18.583, 0.71, 0.274, 25.976, 13, 4.0
281, 31.927, 4.007, 13.617, 12.338, 18.583, 0.569, 0.274, 23.763, 22, 5.0
282, 24.346, 5.297, 17.26, 12.44, 20.948, 0.431, 0.274, 17.218, 13, 4.0
283, 17.184, 6.094, 13.581, 12.332, 4.562, 0.132, 0.274, 11.105, 11, 3.0
284, 12.495, 7.531, 13.373, 12.322, 0.0, 0.0, 0.274, 6.728, 13, 3.0
285, 12.814, 7.392, 13.331, 12.403, 0.979, 0.02, 0.274, 8.53, 7, 3.0
286, 45.189, 8.133, 13.182, 12.404, 42.333, 0.941, 0.274, 14.043, 9, 3.0
287, 45.189, 6.644, 13.13, 12.378, 42.333, 0.847, 0.274, 14.318, 13, 4.0
288, 16.488, 5.424, 13.21, 12.39, 23.573, 0.476, 0.274, 15.464, 27, 5.0
289, 19.706, 6.252, 15.041, 12.451, 23.573, 1.159, 0.274, 13.526, 13, 5.0
290, 12.211, 4.586, 13.185, 12.313, 0.0, 0.0, 0.274, 18.789, 7, 4.0
291, 13.238, 6.407, 13.512, 12.327, 0.594, 0.012, 0.274, 13.436, 13, 3.0
292, 13.327, 6.885, 13.601, 12.34, 0.0, 0.0, 0.274, 11.62, 16, 4.0
293, 13.031, 6.301, 14.523, 12.428, 0.375, 0.008, 0.274, 12.197, 13, 3.0
294, 13.314, 3.996, 13.588, 12.368, 0.0, 0.0, 0.274, 23.165, 7, 3.0
295, 13.394, 6.009, 13.668, 12.419, 0.0, 0.0, 0.274, 16.106, 10, 3.0
296, 13.394, 7.684, 13.668, 12.508, 0.0, 0.0, 0.274, 13.914, 7, 3.0
297, 13.65, 4.393, 14.534, 12.598, 3.188, 0.104, 0.274, 21.763, 13, 4.0
298, 13.449, 4.145, 13.723, 12.573, 1.031, 0.021, 0.274, 21.62, 13, 5.0
299, 13.386, 3.985, 13.66, 12.446, 0.0, 0.0, 0.274, 24.192, 13, 5.0
300, 13.628, 5.666, 13.902, 12.488, 1.344, 0.027, 0.274, 19.961, 40, 6.0
301, 37.935, 5.938, 18.575, 12.725, 24.25, 0.781, 0.274, 24.595, 40, 8.0
302, 14.078, 4.199, 14.352, 12.577, 19.604, 0.648, 0.274, 26.197, 40, 7.0
303, 13.877, 5.339, 14.177, 12.665, 11.115, 0.222, 0.274, 18.73, 15, 6.0
304, 13.648, 4.378, 13.922, 12.497, 0.0, 0.0, 0.274, 28.191, 40, 7.0
305, 13.648, 2.856, 13.922, 12.425, 0.0, 0.0, 0.274, 32.596, 22, 5.0
306, 13.659, 3.308, 15.432, 12.637, 39.865, 0.797, 0.274, 29.738, 16, 5.0
307, 12.814, 2.688, 13.54, 12.404, 0.0, 0.0, 0.274, 30.279, 13, 5.0
308, 53.326, 2.853, 14.311, 12.438, 40.865, 1.191, 0.274, 33.434, 22, 6.0
309, 15.294, 2.735, 14.838, 12.498, 45.312, 1.015, 0.274, 30.73, 40, 8.0
310, 12.283, 1.966, 14.742, 12.462, 1.625, 0.035, 0.274, 30.299, 40, 6.0
311, 17.715, 3.34, 13.65, 12.383, 4.438, 0.089, 0.274, 23.657, 13, 5.0
312, 31.185, 5.557, 13.632, 12.379, 17.854, 0.595, 0.274, 21.032, 13, 3.0
313, 44.516, 8.1, 13.663, 12.439, 41.135, 1.982, 0.274, 14.126, 7, 3.0
314, 46.013, 6.986, 13.747, 12.49, 42.604, 2.855, 0.274, 22.264, 13, 4.0
315, 44.516, 7.052, 13.705, 12.47, 41.135, 2.406, 0.274, 22.119, 13, 4.0
316, 44.516, 6.712, 13.993, 12.47, 41.135, 2.481, 0.274, 22.856, 13, 3.0
317, 12.567, 4.315, 13.616, 12.336, 9.167, 0.183, 0.274, 23.647, 10, 3.0
318, 12.763, 5.551, 13.157, 12.328, 0.0, 0.0, 0.274, 18.249, 10, 3.0
319, 24.595, 7.755, 13.812, 12.396, 11.177, 0.447, 0.274, 12.166, 5, 2.0
320, 24.595, 8.415, 13.812, 12.466, 11.177, 0.773, 0.274, 8.739, 7, 3.0
321, 24.595, 8.282, 13.812, 12.591, 11.177, 1.444, 0.274, 10.443, 7, 3.0
322, 24.595, 6.896, 13.812, 12.566, 11.177, 1.118, 0.274, 14.659, 7, 3.0
323, 24.595, 5.849, 13.812, 12.427, 11.177, 0.671, 0.274, 12.315, 7, 3.0
324, 27.508, 6.488, 13.812, 12.425, 22.073, 1.112, 0.274, 11.125, 13, 3.0
325, 26.565, 6.697, 16.748, 12.502, 13.333, 0.629, 0.274, 11.171, 22, 4.0
326, 36.443, 7.329, 15.944, 12.435, 23.365, 0.851, 0.274, 10.199, 22, 4.0
327, 60.493, 7.544, 15.105, 12.421, 50.0, 1.031, 0.274, 9.297, 24, 5.0
328, 12.56, 6.565, 14.883, 12.398, 0.917, 0.038, 0.274, 9.583, 28, 5.0
329, 14.934, 7.913, 26.693, 12.624, 1.427, 0.049, 0.274, 8.442, 28, 3.0
330, 12.191, 5.967, 23.316, 12.679, 22.115, 0.517, 0.274, 13.04, 55, 8.0
331, 12.731, 8.138, 13.631, 12.321, 2.396, 0.048, 0.274, 9.07, 27, 3.0
332, 28.319, 8.326, 15.835, 12.359, 14.75, 0.298, 0.274, 7.549, 22, 4.0
333, 25.107, 8.356, 13.912, 12.328, 20.49, 0.639, 0.274, 6.004, 10, 3.0
334, 25.107, 6.549, 13.912, 12.324, 11.469, 0.339, 0.274, 10.937, 13, 3.0
335, 11.972, 6.532, 13.396, 12.281, 0.0, 0.0, 0.274, 10.347, 7, 3.0
336, 11.973, 7.843, 12.457, 12.251, 0.0, 0.0, 0.274, 6.811, 7, 2.0
337, 12.237, 7.439, 12.511, 12.254, 0.0, 0.0, 0.274, 8.441, 5, 3.0
338, 22.105, 6.376, 14.087, 12.364, 8.292, 0.254, 0.274, 13.075, 9, 3.0
339, 19.178, 4.05, 19.233, 12.515, 2.677, 0.058, 0.274, 22.848, 21, 4.0
340, 19.605, 4.477, 17.4, 12.435, 2.479, 0.05, 0.274, 23.533, 15, 4.0
341, 19.605, 4.393, 17.4, 12.454, 2.479, 0.05, 0.274, 21.612, 31, 5.0
342, 39.749, 5.406, 16.4, 12.401, 35.115, 0.845, 0.274, 20.159, 19, 4.0
343, 34.218, 5.653, 15.212, 12.406, 44.219, 1.772, 0.274, 20.973, 21, 6.0
344, 42.499, 6.781, 15.538, 12.47, 48.062, 2.067, 0.274, 19.424, 22, 5.0
345, 23.709, 7.174, 17.733, 12.549, 39.385, 1.07, 0.274, 13.43, 19, 4.0
346, 45.394, 7.223, 17.035, 12.526, 38.677, 0.815, 0.274, 13.994, 31, 4.0
347, 16.546, 7.304, 17.805, 12.59, 7.667, 0.177, 0.274, 8.239, 28, 5.0
348, 16.129, 7.677, 16.167, 12.357, 4.656, 0.126, 0.274, 8.702, 12, 2.0
349, 13.485, 7.592, 16.326, 12.35, 1.854, 0.04, 0.274, 6.507, 34, 2.0
350, 49.928, 9.33, 15.66, 12.416, 44.542, 0.91, 0.274, 6.038, 18, 3.0
351, 49.928, 9.536, 15.66, 12.37, 44.542, 1.15, 0.274, 7.41, 16, 3.0
352, 12.715, 8.081, 12.989, 12.267, 11.531, 0.231, 0.054, 8.945, 25, 3.0
353, 12.192, 8.944, 13.153, 12.289, 0.0, 0.0, 0.054, 3.418, 4, 2.0
354, 12.192, 9.315, 12.252, 12.247, 0.0, 0.0, 0.054, 4.608, 4, 2.0
355, 12.195, 10.486, 12.249, 12.246, 0.0, 0.0, 0.054, 1.76, 4, 1.0
356, 12.415, 9.421, 12.469, 12.252, 0.0, 0.0, 0.054, 4.921, 5, 2.0
357, 30.186, 8.363, 13.414, 12.307, 17.927, 0.366, 0.054, 10.251, 14, 3.0
358, 24.619, 6.129, 13.561, 12.467, 12.427, 0.457, 0.054, 15.42, 22, 4.0
359, 35.708, 6.909, 13.542, 12.37, 23.156, 0.591, 0.054, 14.772, 11, 3.0
360, 27.694, 7.705, 13.243, 12.378, 25.115, 0.502, 0.054, 10.096, 10, 3.0
361, 27.694, 6.841, 12.925, 12.309, 25.115, 0.717, 0.054, 12.109, 9, 3.0
362, 12.242, 6.7, 12.991, 12.274, 5.042, 0.101, 0.054, 13.231, 7, 3.0
363, 45.14, 7.725, 13.612, 12.289, 35.438, 0.709, 0.054, 13.318, 7, 2.0
364, 46.043, 8.153, 13.774, 12.377, 35.01, 0.734, 0.054, 10.66, 7, 2.0
365, 37.636, 9.358, 13.815, 12.405, 36.708, 1.874, 0.054, 9.916, 5, 2.0
366, 35.965, 6.588, 13.656, 12.332, 34.969, 0.847, 0.054, 14.198, 5, 3.0
367, 14.659, 5.552, 29.099, 12.703, 31.833, 1.235, 0.054, 15.142, 13, 3.0
368, 18.995, 6.289, 13.466, 12.395, 24.031, 0.711, 0.054, 15.345, 11, 3.0
369, 20.78, 5.27, 14.0, 12.471, 25.458, 0.509, 0.054, 18.666, 13, 3.0
370, 14.871, 5.332, 14.266, 12.416, 21.312, 0.513, 0.054, 17.67, 13, 3.0
371, 14.871, 5.689, 15.462, 12.484, 47.917, 1.086, 0.054, 19.566, 8, 3.0
372, 34.836, 6.83, 13.94, 12.421, 30.219, 0.776, 0.054, 15.268, 10, 2.0
373, 30.656, 8.067, 13.2, 12.291, 17.51, 0.35, 0.054, 12.503, 7, 2.0
374, 15.148, 7.678, 13.274, 12.292, 2.01, 0.04, 0.054, 12.47, 4, 2.0
375, 15.148, 6.694, 14.936, 12.37, 13.458, 0.573, 0.054, 14.069, 7, 2.0
376, 12.227, 7.016, 13.579, 12.306, 9.104, 0.262, 0.054, 11.195, 13, 3.0
377, 38.838, 5.84, 13.111, 12.36, 25.781, 0.56, 0.054, 17.224, 13, 3.0
378, 18.622, 6.651, 13.263, 12.308, 5.562, 0.111, 0.054, 17.215, 22, 4.0
379, 12.211, 4.782, 13.142, 12.308, 0.0, 0.0, 0.054, 20.35, 9, 3.0
380, 34.047, 4.551, 15.529, 12.348, 18.573, 0.371, 0.054, 20.02, 9, 3.0
381, 34.047, 7.827, 15.529, 12.445, 40.615, 1.333, 0.054, 10.872, 10, 3.0
382, 31.006, 6.379, 14.644, 12.515, 36.385, 1.429, 0.054, 18.672, 19, 4.0
383, 31.084, 5.857, 14.203, 12.424, 46.375, 1.169, 0.054, 15.823, 10, 3.0
384, 26.419, 6.242, 14.574, 12.445, 47.292, 1.592, 0.054, 18.83, 11, 3.0
385, 18.95, 4.864, 14.29, 12.492, 47.031, 1.113, 0.054, 24.6, 10, 3.0
386, 17.374, 4.09, 13.814, 12.385, 3.615, 0.1, 0.054, 26.063, 13, 3.0
387, 15.904, 4.118, 13.927, 12.331, 2.031, 0.041, 0.054, 21.378, 13, 3.0
388, 15.904, 3.113, 13.927, 12.357, 2.031, 0.041, 0.054, 24.49, 13, 4.0
389, 20.568, 5.163, 14.362, 12.346, 6.26, 0.125, 0.054, 16.702, 13, 4.0
390, 39.746, 5.014, 14.096, 12.456, 35.24, 0.962, 0.054, 20.525, 16, 4.0
391, 39.746, 3.181, 15.305, 12.444, 35.24, 0.862, 0.054, 29.952, 13, 5.0
392, 40.166, 4.948, 15.674, 12.429, 35.375, 1.496, 0.054, 25.08, 13, 4.0
393, 40.166, 3.887, 14.126, 12.422, 35.375, 1.037, 0.054, 25.651, 13, 5.0
394, 12.495, 2.393, 13.017, 12.398, 3.469, 0.069, 0.054, 22.474, 27, 6.0
395, 12.402, 3.22, 13.957, 12.36, 4.344, 0.087, 0.054, 25.491, 16, 5.0
396, 12.556, 3.876, 13.593, 12.36, 0.271, 0.005, 0.054, 22.073, 16, 6.0
397, 16.559, 4.058, 13.351, 12.343, 3.323, 0.069, 0.054, 19.834, 31, 4.0
398, 12.704, 5.509, 18.325, 12.416, 45.458, 0.924, 0.054, 13.905, 16, 3.0
399, 16.116, 6.059, 13.346, 12.389, 12.896, 0.682, 0.054, 12.254, 16, 3.0
400, 12.905, 4.752, 12.963, 12.325, 3.802, 0.076, 0.054, 13.449, 7, 3.0
401, 12.905, 6.626, 12.959, 12.295, 0.0, 0.0, 0.054, 7.87, 4, 2.0
402, 23.909, 4.876, 13.526, 12.279, 10.438, 0.209, 0.054, 15.969, 13, 3.0
403, 13.683, 7.478, 13.32, 12.27, 0.417, 0.008, 0.054, 7.415, 7, 2.0
404, 12.538, 8.435, 13.34, 12.285, 0.0, 0.0, 0.054, 5.387, 10, 2.0
405, 12.788, 5.556, 12.842, 12.292, 0.0, 0.0, 0.054, 13.649, 13, 3.0
406, 14.289, 5.492, 13.144, 12.296, 9.823, 0.196, 0.054, 12.1, 13, 4.0
407, 12.312, 4.805, 12.882, 12.305, 0.729, 0.015, 0.054, 14.027, 13, 3.0
408, 12.53, 6.492, 12.927, 12.278, 0.0, 0.0, 0.054, 8.289, 13, 3.0
409, 15.939, 6.045, 13.802, 12.362, 2.333, 0.092, 0.054, 10.705, 13, 3.0
410, 12.349, 5.201, 13.44, 12.332, 0.0, 0.0, 0.054, 15.438, 15, 5.0
411, 12.536, 5.561, 13.495, 12.358, 27.385, 0.548, 0.054, 12.878, 13, 5.0
412, 13.73, 5.633, 13.611, 12.391, 5.396, 0.149, 0.054, 11.976, 13, 6.0
413, 12.656, 5.829, 13.685, 12.385, 0.0, 0.0, 0.054, 12.13, 31, 7.0
414, 18.877, 4.755, 13.703, 12.439, 5.865, 0.211, 0.054, 14.937, 27, 8.0
415, 16.39, 4.12, 13.411, 12.388, 30.542, 0.748, 0.054, 16.51, 22, 8.0
416, 51.241, 4.204, 15.359, 12.534, 38.917, 1.611, 0.054, 18.745, 27, 9.0
417, 50.423, 4.333, 13.977, 12.515, 46.26, 1.42, 0.054, 22.931, 40, 9.0
418, 49.648, 3.911, 26.153, 12.766, 47.073, 2.057, 0.054, 25.597, 40, 10.0
419, 47.808, 3.58, 14.0, 12.489, 46.292, 2.452, 0.054, 22.546, 22, 6.0
420, 36.891, 2.742, 13.795, 12.429, 33.76, 0.946, 0.054, 23.551, 22, 6.0
421, 36.891, 3.486, 13.185, 12.35, 33.76, 1.567, 0.054, 22.645, 22, 6.0
422, 12.192, 3.068, 17.306, 12.512, 30.177, 1.292, 0.054, 21.968, 22, 6.0
423, 26.974, 4.265, 13.559, 12.365, 46.146, 0.923, 0.054, 21.118, 28, 5.0
424, 16.235, 3.565, 13.765, 12.377, 12.667, 0.535, 0.054, 22.61, 13, 4.0
425, 30.37, 5.01, 13.11, 12.318, 26.292, 1.02, 0.054, 17.347, 15, 4.0
426, 23.919, 6.28, 14.034, 12.37, 20.177, 1.013, 0.054, 11.704, 16, 5.0
427, 17.597, 6.102, 13.971, 12.41, 23.74, 0.989, 0.054, 16.186, 16, 5.0
428, 27.987, 5.867, 13.923, 12.453, 20.01, 0.984, 0.054, 14.694, 13, 4.0
429, 21.699, 6.258, 13.996, 12.444, 10.104, 0.873, 0.054, 12.182, 13, 3.0
430, 19.492, 6.122, 13.996, 12.451, 9.385, 0.558, 0.054, 13.778, 13, 3.0
431, 19.492, 6.176, 15.942, 12.483, 9.385, 0.618, 0.054, 13.56, 13, 4.0
432, 12.196, 3.748, 12.838, 12.318, 5.031, 0.114, 0.054, 14.615, 13, 5.0
433, 33.373, 6.927, 13.172, 12.336, 28.177, 0.564, 0.054, 13.859, 13, 4.0
434, 21.405, 5.491, 14.198, 12.361, 11.031, 0.366, 0.054, 17.295, 15, 3.0
435, 21.405, 5.039, 14.198, 12.345, 7.26, 0.145, 0.054, 21.119, 40, 4.0
436, 12.499, 5.489, 13.255, 12.286, 1.792, 0.036, 0.054, 13.007, 5, 2.0
437, 12.479, 6.368, 12.533, 12.258, 0.0, 0.0, 0.054, 9.212, 10, 2.0
438, 12.661, 5.427, 12.774, 12.304, 0.0, 0.0, 0.054, 9.997, 13, 3.0
439, 12.318, 5.978, 12.76, 12.276, 3.396, 0.068, 0.054, 14.71, 13, 4.0
440, 12.318, 6.752, 12.497, 12.259, 0.0, 0.0, 0.054, 14.454, 13, 4.0
441, 42.158, 6.302, 13.712, 12.298, 38.5, 0.77, 0.054, 17.145, 15, 4.0
442, 48.461, 4.764, 14.391, 12.422, 44.385, 0.888, 0.054, 21.706, 19, 5.0
443, 48.553, 5.145, 14.013, 12.36, 44.594, 1.474, 0.054, 16.42, 19, 4.0
444, 12.44, 4.513, 15.799, 12.394, 10.062, 0.205, 0.054, 13.218, 19, 4.0
445, 20.667, 5.317, 15.74, 12.402, 7.396, 0.185, 0.054, 19.273, 12, 3.0
446, 29.255, 7.4, 13.325, 12.372, 38.292, 0.95, 0.054, 11.309, 7, 3.0
447, 29.255, 5.172, 14.169, 12.443, 38.292, 1.893, 0.054, 16.503, 16, 4.0
448, 20.231, 6.481, 14.442, 12.39, 6.073, 0.324, 0.054, 11.92, 13, 3.0
449, 12.42, 7.191, 13.188, 12.289, 0.781, 0.016, 0.054, 9.306, 7, 2.0
450, 16.69, 6.387, 13.453, 12.301, 3.292, 0.066, 0.054, 10.731, 9, 2.0
451, 18.913, 7.066, 13.453, 12.343, 5.823, 0.182, 0.054, 11.539, 6, 3.0
452, 12.747, 4.722, 13.358, 12.308, 0.0, 0.0, 0.054, 15.713, 10, 4.0
453, 13.068, 5.008, 13.294, 12.383, 3.469, 0.132, 0.054, 17.361, 10, 3.0
454, 12.672, 5.189, 13.503, 12.347, 4.552, 0.091, 0.054, 17.461, 21, 4.0
455, 12.79, 4.973, 13.843, 12.366, 0.0, 0.0, 0.054, 16.345, 13, 4.0
456, 12.768, 5.597, 14.33, 12.443, 41.562, 1.054, 0.054, 18.806, 10, 3.0
457, 13.574, 5.705, 14.763, 12.463, 7.552, 0.151, 0.054, 16.276, 28, 4.0
458, 13.574, 4.82, 13.628, 12.409, 0.0, 0.0, 0.054, 17.936, 13, 3.0
459, 12.995, 5.521, 13.179, 12.329, 0.0, 0.0, 0.054, 18.561, 16, 3.0
460, 13.004, 4.729, 13.794, 12.37, 0.0, 0.0, 0.054, 22.86, 19, 4.0
461, 13.004, 5.249, 13.223, 12.364, 24.302, 0.486, 0.054, 19.372, 31, 4.0
462, 25.042, 6.463, 33.214, 13.014, 40.833, 0.978, 0.054, 18.063, 13, 3.0
463, 13.004, 5.119, 13.058, 12.356, 0.167, 0.003, 0.054, 18.7, 27, 4.0
464, 17.647, 6.36, 14.128, 12.388, 42.562, 0.963, 0.054, 22.429, 13, 3.0
465, 15.618, 3.705, 13.464, 12.41, 2.969, 0.106, 0.054, 27.364, 13, 4.0
466, 24.93, 5.342, 13.692, 12.465, 11.292, 0.549, 0.054, 21.574, 19, 4.0
467, 24.866, 5.313, 13.826, 12.427, 11.094, 0.37, 0.054, 22.13, 31, 5.0
468, 22.179, 3.82, 13.607, 12.415, 13.042, 0.57, 0.054, 27.993, 31, 5.0
469, 14.649, 3.735, 14.38, 12.448, 7.24, 0.242, 0.054, 23.886, 41, 7.0
470, 12.641, 4.874, 13.685, 12.335, 7.24, 0.176, 0.054, 19.516, 13, 3.0
471, 13.141, 6.509, 13.195, 12.328, 18.25, 0.365, 0.054, 13.578, 19, 4.0
472, 17.62, 5.032, 14.903, 12.424, 2.771, 0.066, 0.054, 20.53, 16, 5.0
473, 12.871, 4.45, 13.078, 12.369, 5.281, 0.144, 0.054, 23.892, 13, 4.0
474, 12.871, 3.87, 13.04, 12.36, 0.0, 0.0, 0.054, 26.71, 13, 5.0
475, 19.275, 3.63, 14.703, 12.428, 9.365, 0.362, 0.054, 27.18, 13, 4.0
476, 35.633, 6.378, 14.782, 12.482, 29.74, 2.233, 0.054, 20.516, 13, 3.0
477, 35.633, 6.604, 14.674, 12.414, 22.802, 1.219, 0.054, 16.886, 7, 3.0
478, 35.633, 7.186, 14.688, 12.474, 22.802, 1.509, 0.054, 9.594, 5, 3.0
479, 35.633, 6.914, 13.811, 12.458, 22.802, 1.091, 0.054, 10.86, 10, 3.0
480, 35.633, 5.946, 13.811, 12.43, 22.802, 1.126, 0.054, 14.477, 10, 4.0
481, 35.633, 7.991, 13.811, 12.564, 22.802, 1.857, 0.054, 11.472, 10, 3.0
482, 35.633, 8.26, 15.218, 12.705, 26.052, 2.212, 0.054, 9.503, 13, 4.0
483, 35.633, 6.957, 13.811, 12.558, 22.802, 0.727, 0.054, 14.042, 13, 4.0
484, 19.083, 6.53, 29.721, 12.797, 6.792, 0.391, 0.054, 10.39, 13, 4.0
485, 12.539, 4.538, 14.19, 12.436, 14.854, 0.581, 0.054, 15.152, 31, 5.0
486, 12.617, 5.506, 13.52, 12.405, 0.0, 0.0, 0.054, 13.172, 13, 4.0
487, 12.646, 7.491, 13.52, 12.423, 1.917, 0.038, 0.054, 8.573, 22, 3.0
488, 19.083, 5.651, 13.638, 12.331, 6.792, 0.136, 0.054, 15.207, 4, 2.0
489, 19.083, 6.185, 13.272, 12.292, 6.792, 0.136, 0.054, 14.36, 6, 3.0
490, 12.725, 6.717, 12.927, 12.29, 0.0, 0.0, 0.054, 8.132, 10, 2.0
491, 12.725, 8.448, 13.035, 12.289, 16.688, 0.334, 0.054, 6.086, 4, 1.0
492, 13.784, 6.709, 13.838, 12.324, 24.854, 0.497, 0.054, 11.664, 7, 2.0
493, 13.195, 5.867, 13.249, 12.343, 0.708, 0.014, 0.054, 15.513, 10, 2.0
494, 13.083, 5.33, 13.137, 12.315, 0.708, 0.014, 0.054, 15.529, 10, 3.0
495, 12.702, 6.242, 12.948, 12.302, 48.104, 0.97, 0.054, 12.979, 13, 3.0
496, 17.772, 5.905, 13.795, 12.34, 4.677, 0.203, 0.054, 12.415, 15, 4.0
497, 39.542, 4.715, 14.215, 12.445, 25.927, 0.879, 0.054, 21.115, 22, 5.0
498, 24.13, 6.334, 16.938, 12.446, 11.333, 0.227, 0.054, 14.122, 13, 3.0
499, 16.923, 8.627, 15.618, 12.346, 4.406, 0.16, 0.054, 5.743, 9, 2.0
500, 12.755, 7.573, 17.336, 12.422, 29.583, 1.173, 0.054, 11.539, 9, 2.0
501, 12.755, 7.172, 12.874, 12.3, 3.917, 0.078, 0.054, 7.614, 10, 3.0
502, 12.771, 5.487, 18.965, 12.423, 0.135, 0.003, 0.054, 17.295, 9, 3.0
503, 12.352, 5.749, 13.126, 12.311, 6.302, 0.126, 0.054, 16.522, 10, 3.0
504, 28.411, 6.796, 13.851, 12.344, 16.219, 0.324, 0.054, 13.826, 9, 3.0
505, 12.666, 6.518, 13.447, 12.306, 8.698, 0.296, 0.054, 10.972, 10, 3.0
506, 19.56, 8.449, 13.698, 12.362, 6.094, 0.252, 0.054, 7.587, 9, 3.0
507, 19.317, 6.188, 14.486, 12.434, 4.885, 0.148, 0.054, 16.998, 13, 3.0
508, 23.731, 5.111, 14.379, 12.477, 10.542, 0.764, 0.054, 18.931, 13, 4.0
509, 14.907, 5.57, 14.284, 12.374, 6.094, 0.135, 0.027, 16.032, 10, 4.0
510, 12.673, 6.267, 13.294, 12.366, 6.0, 0.12, 0.027, 15.655, 14, 3.0
511, 23.108, 5.803, 13.985, 12.345, 9.177, 0.184, 0.027, 21.052, 13, 3.0
512, 12.612, 4.693, 12.666, 12.282, 0.0, 0.0, 0.027, 19.323, 7, 3.0
513, 12.7, 6.158, 12.755, 12.276, 0.0, 0.0, 0.027, 14.22, 9, 3.0
514, 12.526, 5.415, 12.58, 12.27, 0.0, 0.0, 0.027, 17.711, 7, 3.0
515, 12.595, 4.741, 12.98, 12.276, 0.0, 0.0, 0.027, 21.878, 13, 3.0
516, 12.669, 7.227, 12.723, 12.294, 0.0, 0.0, 0.027, 9.683, 6, 2.0
517, 13.034, 5.973, 13.061, 12.337, 0.0, 0.0, 0.027, 15.933, 13, 3.0
518, 12.883, 6.443, 12.937, 12.371, 0.0, 0.0, 0.027, 12.431, 6, 3.0
519, 13.224, 3.269, 13.279, 12.349, 0.0, 0.0, 0.027, 28.157, 16, 4.0
520, 13.224, 5.167, 13.418, 12.399, 0.0, 0.0, 0.027, 20.335, 16, 4.0
521, 13.224, 5.213, 13.418, 12.429, 5.552, 0.111, 0.027, 22.397, 10, 3.0
522, 13.224, 6.183, 13.279, 12.387, 0.0, 0.0, 0.027, 16.301, 13, 3.0
523, 13.008, 5.613, 13.062, 12.376, 0.0, 0.0, 0.027, 19.723, 10, 3.0
524, 12.879, 6.11, 13.027, 12.334, 0.0, 0.0, 0.027, 15.587, 13, 3.0
525, 20.707, 6.94, 13.177, 12.349, 7.583, 0.152, 0.027, 16.128, 13, 3.0
526, 13.131, 6.252, 13.311, 12.428, 0.0, 0.0, 0.027, 15.888, 16, 4.0
527, 12.92, 6.179, 17.487, 12.463, 1.219, 0.024, 0.027, 15.232, 16, 3.0
528, 12.877, 5.054, 12.932, 12.331, 0.0, 0.0, 0.027, 18.514, 19, 4.0
529, 12.219, 6.276, 13.515, 12.314, 0.0, 0.0, 0.027, 10.667, 22, 2.0
530, 12.451, 7.548, 12.58, 12.258, 0.0, 0.0, 0.027, 4.709, 4, 1.0
531, 13.003, 8.498, 13.029, 12.273, 0.0, 0.0, 0.027, 4.423, 4, 1.0
532, 12.7, 7.504, 12.821, 12.31, 0.0, 0.0, 0.027, 7.257, 4, 2.0
533, 12.7, 6.728, 12.821, 12.286, 0.0, 0.0, 0.027, 9.452, 7, 2.0
534, 12.398, 5.435, 12.503, 12.279, 0.0, 0.0, 0.027, 16.161, 13, 3.0
535, 23.703, 6.31, 22.845, 12.466, 0.885, 0.018, 0.027, 15.517, 7, 3.0
536, 12.863, 4.885, 12.89, 12.273, 0.0, 0.0, 0.027, 17.725, 13, 3.0
537, 13.411, 6.96, 13.438, 12.324, 0.0, 0.0, 0.027, 8.988, 13, 3.0
538, 14.683, 7.391, 13.231, 12.29, 1.479, 0.03, 0.027, 11.152, 9, 3.0
539, 12.475, 5.797, 13.614, 12.301, 1.51, 0.034, 0.027, 12.151, 10, 4.0
540, 19.57, 6.861, 13.939, 12.387, 6.427, 0.17, 0.027, 8.212, 22, 4.0
541, 38.294, 7.897, 13.939, 12.412, 24.646, 1.074, 0.027, 9.15, 22, 4.0
542, 38.989, 6.794, 13.939, 12.417, 26.479, 0.676, 0.027, 10.041, 31, 5.0
543, 12.496, 5.156, 13.133, 12.324, 0.0, 0.0, 0.027, 11.207, 31, 5.0
544, 44.491, 5.784, 12.565, 12.269, 32.083, 0.642, 0.027, 12.369, 13, 4.0
545, 26.203, 7.662, 13.392, 12.371, 30.208, 1.585, 0.027, 9.88, 22, 5.0
546, 24.531, 6.347, 15.639, 12.501, 26.302, 0.864, 0.027, 11.296, 16, 6.0
547, 13.178, 5.749, 13.576, 12.359, 22.25, 0.445, 0.027, 10.337, 40, 5.0
548, 12.533, 7.183, 13.281, 12.338, 7.792, 0.156, 0.027, 8.125, 13, 3.0
549, 12.747, 7.893, 12.843, 12.339, 0.0, 0.0, 0.027, 5.515, 22, 3.0
550, 12.827, 6.947, 12.854, 12.281, 0.0, 0.0, 0.027, 7.647, 13, 3.0
551, 12.827, 5.83, 12.991, 12.326, 0.0, 0.0, 0.027, 7.242, 13, 3.0
552, 25.724, 5.122, 13.386, 12.308, 12.365, 0.316, 0.027, 13.481, 6, 3.0
553, 12.738, 4.892, 14.474, 12.332, 1.177, 0.024, 0.027, 13.744, 13, 3.0
